volume,density,weight,surface_area,void_fraction,void_volume,functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma
1208.301332,1.096273144,797.70936,586.54,0.11392,0.1039,260,2,5,26,5,36.63979083,7.00564,7.80677,9.08432,17.0702,89.1701,86.574,90.2554
4126.414623,1.502487916,3733.65779,852.49,0.21367,0.1422,128,4,6,17,0,18.39069095,5.119399,12.9513,13.273,27.6555,94.9186,90.1932,119.264
1602.148373,0.774443186,747.21048,3155.73,0.33883,0.4375,34,3,11,17,5,13.06285017,5.0454,14.9489,10.697,10.0191,89.9362,90.2263,90.0521
2436.629312,0.678629932,995.80232,3521.09,0.40464,0.5963,300,2,1,28,5,9.601197536,5.106238,10.835,9.58734,23.4612,89.7003,91.1332,89.9597
3123.418006,0.711091294,1337.538,2678.46,0.38959,0.5479,258,3,8,19,5,12.97495429,5.287639,11.4981,16.343,16.6537,86.9351,91.6213,90.9396
897.589481,0.904685226,489.0192,2185.94,0.32569,0.36,120,3,1,10,5,12.90693335,5.080938,8.59434,10.729,9.8464,90.0004,98.6555,90.1148
2014.815495,0.962608868,1167.981056,1290.89,0.19322,0.2007,306,2,18,22,5,20.10836842,6.149144,10.7366,14.6903,14.6698,64.9784,103.762,103.214
2789.9469,0.793083618,1332.49496,2923.4,0.31513,0.3974,290,9,16,20,8,35.9398719,6.073856,21.1421,7.23558,18.2701,90.0015,93.4076,90.0028
3408.040043,0.686213971,1408.36396,2746.62,0.31454,0.4584,327,2,19,29,5,13.06927271,5.112328,27.7991,11.7292,10.452,90.0026,89.9948,90.0135
1518.580764,1.204632647,1101.64884,731.03,0.14728,0.1223,7,2,9,16,5,27.95723885,6.705177,10.8324,12.3925,13.138,116.827,75.5635,100.744
2708.974802,0.600467319,979.59148,3256.18,0.45742,0.7618,239,3,16,26,5,11.52298495,4.794058,12.5789,13.129,16.7365,91.1916,98.0775,97.8083
8636.655183,0.898470658,4673.04688,1791.73,0.31231,0.3476,251,1,15,24,5,13.49723945,5.320612,31.6417,18.2451,25.7993,90.003,144.558,89.9108
3847.738876,1.065665794,2469.31944,2038.59,0.30427,0.2855,61,9,7,18,8,59.18427912,6.919252,25.8612,6.89551,21.7044,90.0023,96.2157,90.0036
3280.553727,0.919785847,1817.12388,1522.77,0.2185,0.2376,268,9,17,18,8,27.80734383,6.754992,6.92279,19.9525,23.8207,93.5097,91.5714,87.7485
1346.443622,1.010598147,819.44032,1131.68,0.18322,0.1813,137,3,19,22,5,17.01308355,5.865571,10.8463,11.5498,10.7492,90.4227,90.1724,89.2422
1536.585029,0.9290967,859.74206,1737.5,0.26002,0.2799,50,2,14,18,5,19.62032231,5.690094,9.60239,10.858,15.2979,86.7571,74.7779,89.2977
1769.346675,0.725768322,773.3242,2935.16,0.32697,0.4505,300,3,12,26,5,10.28221179,5.059651,10.1293,10.8287,16.6995,91.531,76.0688,95.6082
1142.801234,0.830953225,571.87082,2846.08,0.3347,0.4028,60,2,11,14,5,11.44389293,4.900389,10.7816,10.9312,9.69708,89.3847,90.0358,90.0733
1631.477351,1.015086387,997.32042,1420.24,0.22606,0.2227,46,3,13,14,5,28.29186269,5.670228,10.6666,11.983,12.8273,93.0037,89.8058,85.1732
1510.456277,1.825513055,1660.518658,853.02,0.21089,0.1155,166,3,1,18,5,17.47943259,5.699082,9.85146,10.6646,15.4544,90.2549,68.4788,89.9346
1139.831638,1.021630139,701.26968,1262.89,0.20471,0.2004,200,3,4,14,5,29.45678787,6.46664,10.7653,10.7354,9.8651,90.7789,90.3742,89.0537
2269.727427,0.994995045,1360.01996,1316.63,0.23198,0.2331,313,2,13,17,5,24.56233159,6.279455,15.0764,13.0176,11.8065,100.392,93.7165,92.917
1342.556931,0.827778757,669.26428,2110.18,0.29952,0.3618,180,3,4,13,5,12.77510093,5.505589,12.8954,10.6369,9.85928,89.6041,96.8969,89.9106
1634.111193,0.886373983,872.26664,2160.58,0.30002,0.3385,69,2,1,25,5,12.59064575,5.847301,15.8674,10.7695,9.56399,90.4735,90.56,90.6215
2575.176285,0.958211683,1486.00094,1311.85,0.20641,0.2154,154,12,4,9,1,32.40802857,6.457389,15.0793,14.8282,15.1175,109.029,111.309,108.87
1458.840582,0.898415797,789.28868,1785.85,0.25218,0.2807,252,3,12,18,5,25.76238222,5.622273,10.1662,10.8723,13.502,91.643,99.2861,97.3628
1640.326838,0.949017553,937.4655,1697.88,0.23965,0.2525,304,2,14,25,5,20.17684182,5.795393,15.859,10.7818,9.60927,90.8243,90.1039,93.2175
3986.411438,1.34196781,3221.624186,638.23,0.13737,0.1024,119,4,1,14,0,56.85444419,7.744021,19.3011,10.9515,18.8593,89.9245,90.275,90.0456
1335.157711,0.828587001,666.22564,2373.76,0.31602,0.3814,130,3,11,16,5,14.28364724,5.065799,10.0201,10.677,13.0991,90.1555,72.3635,91.3647
1139.177816,0.92585129,635.1604,1424.36,0.21762,0.235,300,3,5,23,5,15.88661564,5.322425,15.7422,8.92297,8.10988,90.0096,90.0605,90.0001
1557.000666,1.034160204,969.67741,1353.68,0.22742,0.2199,269,2,4,17,5,18.42572416,5.759911,14.9955,10.8453,9.57627,89.8933,90.0724,88.7098
1659.649995,0.954130108,953.61872,1264.21,0.18562,0.1945,351,3,1,23,5,15.58604942,5.718017,10.553,10.0217,15.6942,89.9991,90.8504,90.0001
1518.695181,1.039312749,950.53372,1028.64,0.15583,0.1499,232,3,14,18,5,37.64629036,7.38019,9.97391,10.6876,15.3573,96.423,69.1384,94.5965
5471.856298,0.642464843,2117.06752,2679.74,0.33802,0.5261,156,2,25,28,5,16.05595527,5.886558,23.5368,15.8903,14.6315,89.255,90.0736,89.8951
2271.058382,1.031421467,1410.63652,1576.41,0.25592,0.2481,46,4,4,19,0,37.7406599,6.913705,11.5907,11.585,19.5554,90.7846,90.1694,59.878
667.915653,1.092227045,439.32428,1441.6,0.22362,0.2047,180,2,10,12,5,11.81614218,5.511522,7.57177,8.70222,10.9996,87.7808,72.6118,103.507
2520.355009,0.861746383,1307.95212,1830.18,0.2388,0.2771,211,12,1,9,1,28.30239574,6.824242,14.7551,14.8882,14.8494,109.221,109.597,109.295
5077.381836,0.724128476,2214.14526,2460.08,0.34398,0.475,96,3,4,15,4,13.78867809,5.510599,18.7846,18.7218,18.7849,109.621,109.42,109.501
2304.180416,1.62217943,2250.95094,752.78,0.18942,0.1168,177,2,2,9,5,17.22957838,6.334081,10.9253,15.1155,13.9639,91.0233,91.9196,90.6865
7414.305421,0.604704069,2700.0016,3931.14,0.32645,0.5399,336,3,25,25,5,24.48692605,6.060694,22.3048,22.2112,14.9664,89.9969,90.5576,89.9998
1610.979534,1.239197274,1202.2122,418.24,0.13636,0.11,11,9,4,12,8,19.50048041,6.468484,14.5506,16.1617,6.9316,90.1079,98.7758,89.9765
2033.215885,0.992812579,1215.63004,1620.64,0.28492,0.287,382,3,14,27,5,20.49816457,5.526781,19.2095,10.7438,9.8554,89.402,91.1039,91.0044
2420.071371,0.891716755,1299.5882,2147.3,0.28257,0.3169,78,2,22,28,5,12.54489683,5.904233,10.7256,9.61998,23.46,90.4269,90.8571,89.2624
1661.86979,1.378606347,1379.71036,460.66,0.11307,0.082,373,4,5,24,0,56.52022221,7.697165,10.7039,10.6525,16.8454,99.213,98.8751,61.6522
1339.246599,1.162163299,937.29946,1464.65,0.27223,0.2342,28,2,1,13,5,13.18428313,5.263,13.1157,10.7897,9.50079,89.8503,95.0515,90.3836
2262.995177,0.8680852,1183.0324,2109.54,0.31237,0.3598,180,2,1,1,5,16.01437533,5.44651,15.9744,14.6328,9.68122,90,90,90
1509.266813,0.90857912,825.80866,1590.77,0.2047,0.2253,195,2,16,22,5,26.71031474,6.557759,10.7226,12.3232,13.1812,116.684,77.6191,101.538
1105.33402,1.028536655,684.64268,1113.59,0.17158,0.1668,230,2,4,24,5,24.08566051,6.362825,10.6468,10.8192,9.60604,90.0761,87.6059,91.1438
1095.589311,1.29287244,853.01,1439.13,0.25513,0.1973,0,2,10,26,5,17.53944879,5.242467,17.2842,8.68269,7.52684,103.125,91.8066,94.3086
5153.366811,0.976455725,3030.36032,2277.21,0.34385,0.3521,241,12,1,12,1,16.54303462,5.510731,24.5336,17.1847,15.7327,90.1848,50.9819,90.3858
2268.016898,1.088108684,1486.1725,1427.32,0.25934,0.2383,160,3,4,4,5,16.31715838,5.393036,14.9837,15.2934,9.89926,90.891,89.3606,90.1698
2928.845758,0.727851707,1283.7784,2884.24,0.33616,0.4619,87,3,1,29,5,14.40930183,5.383516,10.7042,9.94998,27.5286,90.1951,92.6377,89.7744
4137.28374,0.905225115,2255.39472,1933.83,0.257,0.2839,280,12,10,22,1,19.05131844,6.421621,19.7834,16.9897,15.3775,89.8949,53.1756,89.6823
1660.311823,1.571083335,1570.86745,747.86,0.17494,0.1113,48,3,22,25,5,24.20659011,6.216435,15.6604,10.7027,9.91798,91.1477,87.3971,90.0062
7632.498601,0.966098445,4440.570557,1947.32,0.34134,0.3533,104,3,40,41,3,29.33305134,6.483764,28.1705,18.3359,16.8708,89.9999,61.1458,90
2262.447551,0.920724511,1254.465966,1850.44,0.27675,0.3006,112,9,2,4,8,20.76713128,5.541534,19.4636,6.9516,17.6664,90.0254,108.826,89.9663
1317.606553,1.088640274,863.81512,758.6,0.13581,0.1248,340,2,1,16,5,54.59597035,7.121112,9.57726,10.7513,13.3777,88.5325,73.1114,89.1669
3254.372434,0.696308813,1364.64536,2944.39,0.34078,0.4894,368,1,16,16,5,14.42073836,5.85556,15.4443,15.5342,15.4007,92.4975,72.3678,112.011
