,volume [A^3],weight [u],density [g/cm^3],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
0,1208.301332,797.70936,1.0962731444331468,586.54,0.11392,0.1039,260,2,5,26,5,36.63979083,7.00564
1,4126.414623,3733.65779,1.5024879157924118,852.49,0.2136699999999999,0.1422,128,4,6,17,0,18.39069095,5.119399
2,1602.148373,747.21048,0.7744431860177033,3155.73,0.33883,0.4375,34,3,11,17,5,13.06285017,5.0454
3,2436.629312,995.80232,0.6786299320578805,3521.09,0.40464,0.5963,300,2,1,28,5,9.601197536,5.106237999999999
4,3123.418006,1337.538,0.7110912936576059,2678.46,0.38959,0.5479,258,3,8,19,5,12.97495429,5.287639
5,897.5894810000001,489.0192,0.9046852258822314,2185.94,0.32569,0.36,120,3,1,10,5,12.90693335,5.080938
6,2014.815495,1167.981056,0.9626088679302319,1290.89,0.19322,0.2007,306,2,18,22,5,20.10836842,6.149144000000001
7,2789.9469,1332.49496,0.7930836177844102,2923.4,0.31513,0.3974,290,9,16,20,8,35.9398719,6.073856
8,3408.040043,1408.36396,0.6862139706785129,2746.62,0.31454,0.4584,327,2,19,29,5,13.06927271,5.112328
9,1518.580764,1101.64884,1.2046326465739428,731.03,0.14728,0.1223,7,2,9,16,5,27.95723885,6.705177000000001
10,2708.974802,979.59148,0.60046731885371,3256.18,0.45742,0.7618,239,3,16,26,5,11.52298495,4.794058000000001
11,8636.655182999999,4673.04688,0.8984706581072267,1791.73,0.31231,0.3476,251,1,15,24,5,13.49723945,5.320612000000001
12,3847.738876,2469.31944,1.0656657936102627,2038.59,0.30427,0.2855,61,9,7,18,8,59.18427912,6.919252
13,3280.553727,1817.12388,0.9197858467797623,1522.77,0.2185,0.2376,268,9,17,18,8,27.80734383,6.754992
14,1346.443622,819.44032,1.0105981466580856,1131.68,0.18322,0.1813,137,3,19,22,5,17.01308355,5.865571
15,1536.5850289999998,859.7420599999999,0.9290967003898878,1737.5,0.26002,0.2799,50,2,14,18,5,19.62032231,5.690094
16,1769.346675,773.3242,0.7257683218400374,2935.16,0.32697,0.4505,300,3,12,26,5,10.28221179,5.059651000000001
17,1142.801234,571.87082,0.8309532254519774,2846.08,0.3347,0.4028,60,2,11,14,5,11.44389293,4.900389
18,1631.477351,997.32042,1.015086387323559,1420.24,0.2260599999999999,0.2227,46,3,13,14,5,28.29186269,5.670228
19,1510.456277,1660.518658,1.8255130547915355,853.02,0.21089,0.1155,166,3,1,18,5,17.47943259,5.699082
20,1139.831638,701.26968,1.0216301387022912,1262.89,0.20471,0.2004,200,3,4,14,5,29.45678787,6.46664
21,2269.727427,1360.01996,0.9949950454462215,1316.63,0.23198,0.2331,313,2,13,17,5,24.56233159,6.2794550000000005
22,1342.556931,669.26428,0.8277787569748875,2110.18,0.29952,0.3618,180,3,4,13,5,12.77510093,5.505589
23,1634.111193,872.26664,0.8863739827437801,2160.58,0.30002,0.3385,69,2,1,25,5,12.59064575,5.847301
24,2575.176285,1486.00094,0.9582116825480161,1311.85,0.2064099999999999,0.2154,154,12,4,9,1,32.40802857,6.457389
25,1458.840582,789.28868,0.8984157973521468,1785.85,0.25218,0.2807,252,3,12,18,5,25.76238222,5.622273000000001
26,1640.3268380000002,937.4655,0.9490175526653181,1697.88,0.23965,0.2525,304,2,14,25,5,20.17684182,5.795393
27,3986.411438,3221.624186,1.3419678096509715,638.23,0.13737,0.1024,119,4,1,14,0,56.85444419,7.744021000000001
28,1335.1577109999998,666.22564,0.8285870014689224,2373.76,0.3160199999999999,0.3814,130,3,11,16,5,14.28364724,5.065799
29,1139.177816,635.1604,0.925851290116766,1424.36,0.2176199999999999,0.235,300,3,5,23,5,15.88661564,5.322425
30,1557.000666,969.67741,1.034160204014582,1353.68,0.2274199999999999,0.2199,269,2,4,17,5,18.42572416,5.759911
31,1659.649995,953.61872,0.9541301082032058,1264.21,0.18562,0.1945,351,3,1,23,5,15.58604942,5.718017
32,1518.695181,950.53372,1.0393127489674967,1028.64,0.15583,0.1499,232,3,14,18,5,37.64629036,7.38019
33,5471.856298,2117.06752,0.642464843410769,2679.74,0.33802,0.5261,156,2,25,28,5,16.05595527,5.886558
34,2271.058382,1410.63652,1.0314214665225634,1576.41,0.25592,0.2481,46,4,4,19,0,37.7406599,6.913705
35,667.915653,439.32428,1.092227044888855,1441.6,0.2236199999999999,0.2047,180,2,10,12,5,11.81614218,5.511522
36,2520.355009,1307.95212,0.8617463831837507,1830.18,0.2388,0.2771,211,12,1,9,1,28.30239574,6.824242
